en/audio_34197.wav,en,7.83
fr/audio_3300.wav,fr,7.8506875
fr/audio_12637.wav,fr,7.8506875
es/audio_19238.wav,es,7.8506875
de/audio_1351.wav,de,7.8548125
en/audio_62968.wav,en,7.8680625
es/audio_8987.wav,es,7.875
ru/audio_6504.wav,ru,7.875
ru/audio_8110.wav,ru,7.875
it/audio_1344.wav,it,7.875
ru/audio_5641.wav,ru,7.875
es/audio_21897.wav,es,7.875
fr/audio_21932.wav,fr,7.875
fr/audio_11502.wav,fr,7.875
ru/audio_5554.wav,ru,7.875
es/audio_8442.wav,es,7.875
fr/audio_18777.wav,fr,7.875
es/audio_4588.wav,es,7.875
es/audio_14514.wav,es,7.875
fr/audio_21517.wav,fr,7.875
ru/audio_4573.wav,ru,7.875
fr/audio_104.wav,fr,7.875
ru/audio_2168.wav,ru,7.875
es/audio_20908.wav,es,7.875
fr/audio_4796.wav,fr,7.875
es/audio_7709.wav,es,7.875
it/audio_2991.wav,it,7.875
es/audio_15653.wav,es,7.875
ru/audio_8975.wav,ru,7.875
fr/audio_6388.wav,fr,7.875
it/audio_8350.wav,it,7.875
it/audio_1118.wav,it,7.875
ru/audio_9074.wav,ru,7.875
fr/audio_17965.wav,fr,7.875
ru/audio_8280.wav,ru,7.875
de/audio_6674.wav,de,7.875
es/audio_5040.wav,es,7.875
it/audio_3343.wav,it,7.875
fr/audio_17662.wav,fr,7.875
fr/audio_2220.wav,fr,7.875
it/audio_1571.wav,it,7.875
it/audio_5059.wav,it,7.875
ru/audio_399.wav,ru,7.875
es/audio_13735.wav,es,7.875
ru/audio_8280.wav,ru,7.875
it/audio_7783.wav,it,7.875
ru/audio_2224.wav,ru,7.875
es/audio_15863.wav,es,7.875
it/audio_1407.wav,it,7.875
ru/audio_5009.wav,ru,7.875
it/audio_1488.wav,it,7.875
es/audio_10673.wav,es,7.875
es/audio_22023.wav,es,7.875
es/audio_18370.wav,es,7.875
ru/audio_7708.wav,ru,7.875
es/audio_15295.wav,es,7.875
fr/audio_2220.wav,fr,7.875
it/audio_2300.wav,it,7.875
ru/audio_4143.wav,ru,7.875
en/audio_56071.wav,en,7.875
ru/audio_8973.wav,ru,7.875
fr/audio_9049.wav,fr,7.875
it/audio_1118.wav,it,7.875
it/audio_10335.wav,it,7.875
es/audio_6992.wav,es,7.875
es/audio_8836.wav,es,7.875
es/audio_14888.wav,es,7.875
es/audio_15890.wav,es,7.875
ru/audio_7710.wav,ru,7.875
it/audio_9989.wav,it,7.875
de/audio_4152.wav,de,7.8778125
de/audio_2105.wav,de,7.907875
en/audio_21265.wav,en,7.91
de/audio_506.wav,de,7.9348125
fr/audio_7236.wav,fr,7.936
es/audio_17246.wav,es,7.936
it/audio_5807.wav,it,7.936
ru/audio_7223.wav,ru,7.936
es/audio_11711.wav,es,7.9426875
ru/audio_2346.wav,ru,7.9426875
de/audio_3451.wav,de,7.955875
de/audio_405.wav,de,7.989875
de/audio_1918.wav,de,7.9928125
de/audio_1918.wav,de,7.9928125
de/audio_1918.wav,de,7.9928125
ru/audio_7757.wav,ru,8.0
fr/audio_27.wav,fr,8.0
it/audio_4291.wav,it,8.0
it/audio_7842.wav,it,8.0
ru/audio_341.wav,ru,8.0
en/audio_60164.wav,en,8.0
fr/audio_19584.wav,fr,8.0
it/audio_9790.wav,it,8.0
fr/audio_6029.wav,fr,8.0
ru/audio_8557.wav,ru,8.0
es/audio_7235.wav,es,8.0
ru/audio_1531.wav,ru,8.0
it/audio_9253.wav,it,8.0
fr/audio_12248.wav,fr,8.0
it/audio_6537.wav,it,8.0
es/audio_21562.wav,es,8.0
ru/audio_1065.wav,ru,8.0
it/audio_9286.wav,it,8.0
es/audio_165.wav,es,8.0
it/audio_6572.wav,it,8.0
it/audio_6910.wav,it,8.0
es/audio_5456.wav,es,8.0
es/audio_11125.wav,es,8.0
fr/audio_16819.wav,fr,8.0
it/audio_6704.wav,it,8.0
fr/audio_2624.wav,fr,8.0
es/audio_122.wav,es,8.0
en/audio_17740.wav,en,8.0
fr/audio_2542.wav,fr,8.0
fr/audio_6569.wav,fr,8.0
es/audio_4148.wav,es,8.0
fr/audio_5569.wav,fr,8.0
en/audio_43006.wav,en,8.0
es/audio_17168.wav,es,8.0
ru/audio_5999.wav,ru,8.0
it/audio_343.wav,it,8.0
it/audio_8642.wav,it,8.0
ru/audio_7757.wav,ru,8.0
es/audio_4476.wav,es,8.0
es/audio_15014.wav,es,8.0
es/audio_4017.wav,es,8.0
es/audio_16967.wav,es,8.0
es/audio_5755.wav,es,8.0
es/audio_6302.wav,es,8.0
ru/audio_3226.wav,ru,8.0
es/audio_8638.wav,es,8.0
it/audio_7363.wav,it,8.0
en/audio_12440.wav,en,8.0
en/audio_60164.wav,en,8.0
fr/audio_13888.wav,fr,8.0
es/audio_5625.wav,es,8.0
de/audio_1010.wav,de,8.0098125
ru/audio_1199.wav,ru,8.0213125
ru/audio_5099.wav,ru,8.023875
ru/audio_5099.wav,ru,8.023875
ru/audio_5744.wav,ru,8.025
de/audio_1843.wav,de,8.0488125
de/audio_3103.wav,de,8.0738125
de/audio_4391.wav,de,8.0998125
de/audio_4414.wav,de,8.100875
es/audio_7086.wav,es,8.1066875
es/audio_17654.wav,es,8.1066875
es/audio_10079.wav,es,8.1066875
ru/audio_3164.wav,ru,8.1066875
it/audio_1528.wav,it,8.1066875
ru/audio_9019.wav,ru,8.1066875
en/audio_45616.wav,en,8.1200625
en/audio_5412.wav,en,8.125
fr/audio_20629.wav,fr,8.125
es/audio_16510.wav,es,8.125
it/audio_6058.wav,it,8.125
en/audio_67001.wav,en,8.125
ru/audio_7092.wav,ru,8.125
es/audio_1480.wav,es,8.125
ru/audio_1073.wav,ru,8.125
it/audio_10133.wav,it,8.125
it/audio_3436.wav,it,8.125
fr/audio_12010.wav,fr,8.125
ru/audio_5943.wav,ru,8.125
es/audio_9783.wav,es,8.125
it/audio_10188.wav,it,8.125
it/audio_9277.wav,it,8.125
it/audio_2896.wav,it,8.125
es/audio_17863.wav,es,8.125
fr/audio_20461.wav,fr,8.125
ru/audio_3895.wav,ru,8.125
es/audio_20776.wav,es,8.125
es/audio_2450.wav,es,8.125
fr/audio_11658.wav,fr,8.125
es/audio_21969.wav,es,8.125
es/audio_16918.wav,es,8.125
fr/audio_21612.wav,fr,8.125
es/audio_16999.wav,es,8.125
it/audio_7031.wav,it,8.125
ru/audio_7131.wav,ru,8.125
it/audio_9062.wav,it,8.125
it/audio_8231.wav,it,8.125
ru/audio_5062.wav,ru,8.125
fr/audio_16798.wav,fr,8.125
it/audio_7518.wav,it,8.125
en/audio_40236.wav,en,8.125
es/audio_6251.wav,es,8.125
it/audio_9068.wav,it,8.125
it/audio_2657.wav,it,8.125
fr/audio_17484.wav,fr,8.125
ru/audio_4621.wav,ru,8.125
en/audio_78345.wav,en,8.125
it/audio_8145.wav,it,8.125
ru/audio_8542.wav,ru,8.125
es/audio_1120.wav,es,8.125
ru/audio_8016.wav,ru,8.125
it/audio_1441.wav,it,8.125
es/audio_9875.wav,es,8.125
es/audio_2894.wav,es,8.125
fr/audio_20014.wav,fr,8.125
ru/audio_1169.wav,ru,8.125
ru/audio_7046.wav,ru,8.125
es/audio_22050.wav,es,8.125
ru/audio_2315.wav,ru,8.125
it/audio_9549.wav,it,8.125
ru/audio_8040.wav,ru,8.125
es/audio_9960.wav,es,8.125
it/audio_6281.wav,it,8.125
it/audio_8231.wav,it,8.125
fr/audio_1879.wav,fr,8.125
fr/audio_16228.wav,fr,8.125
it/audio_9975.wav,it,8.125
fr/audio_13388.wav,fr,8.125
de/audio_1559.wav,de,8.1288125
de/audio_2872.wav,de,8.1298125
ru/audio_5045.wav,ru,8.1875
ru/audio_8833.wav,ru,8.192
fr/audio_13841.wav,fr,8.192
ru/audio_4947.wav,ru,8.192
ru/audio_7991.wav,ru,8.192
es/audio_1161.wav,es,8.203125
en/audio_84345.wav,en,8.23
it/audio_2049.wav,it,8.25
ru/audio_4357.wav,ru,8.25
es/audio_4890.wav,es,8.25
it/audio_6996.wav,it,8.25
it/audio_3403.wav,it,8.25
it/audio_6014.wav,it,8.25
es/audio_22543.wav,es,8.25
ru/audio_3456.wav,ru,8.25
it/audio_3975.wav,it,8.25
it/audio_5532.wav,it,8.25
es/audio_20539.wav,es,8.25
de/audio_9177.wav,de,8.25
it/audio_9905.wav,it,8.25
it/audio_3030.wav,it,8.25
fr/audio_8663.wav,fr,8.25
es/audio_20472.wav,es,8.25
fr/audio_3353.wav,fr,8.25
es/audio_15245.wav,es,8.25
es/audio_5178.wav,es,8.25
es/audio_13961.wav,es,8.25
it/audio_7972.wav,it,8.25
es/audio_15858.wav,es,8.25
fr/audio_20539.wav,fr,8.25
it/audio_10085.wav,it,8.25
es/audio_9097.wav,es,8.25
fr/audio_11501.wav,fr,8.25
es/audio_8406.wav,es,8.25
it/audio_608.wav,it,8.25
it/audio_1446.wav,it,8.25
fr/audio_6638.wav,fr,8.25
es/audio_3273.wav,es,8.25
fr/audio_22383.wav,fr,8.25
es/audio_20447.wav,es,8.25
fr/audio_877.wav,fr,8.25
es/audio_5997.wav,es,8.25
es/audio_17650.wav,es,8.25
ru/audio_5021.wav,ru,8.25
en/audio_17636.wav,en,8.25
ru/audio_4455.wav,ru,8.25
es/audio_6323.wav,es,8.25
es/audio_12243.wav,es,8.25
es/audio_18572.wav,es,8.25
es/audio_16537.wav,es,8.25
it/audio_7206.wav,it,8.25
es/audio_4890.wav,es,8.25
it/audio_8712.wav,it,8.25
fr/audio_18280.wav,fr,8.25
en/audio_57316.wav,en,8.25
es/audio_4682.wav,es,8.25
fr/audio_18793.wav,fr,8.25
it/audio_9375.wav,it,8.25
es/audio_4109.wav,es,8.25
fr/audio_1054.wav,fr,8.25
en/audio_32723.wav,en,8.2650625
ru/audio_4541.wav,ru,8.275
ru/audio_7030.wav,ru,8.2773125
ru/audio_6533.wav,ru,8.2773125
ru/audio_3049.wav,ru,8.32
de/audio_4521.wav,de,8.347875
de/audio_3413.wav,de,8.348875
en/audio_14408.wav,en,8.375
ru/audio_8021.wav,ru,8.375
ru/audio_8854.wav,ru,8.375
it/audio_9883.wav,it,8.375
it/audio_7480.wav,it,8.375
ru/audio_5460.wav,ru,8.375
es/audio_7866.wav,es,8.375
ru/audio_8854.wav,ru,8.375
ru/audio_31.wav,ru,8.375
en/audio_74803.wav,en,8.375
it/audio_825.wav,it,8.375
it/audio_7480.wav,it,8.375
es/audio_14673.wav,es,8.375
es/audio_7229.wav,es,8.375
it/audio_3463.wav,it,8.375
it/audio_825.wav,it,8.375
it/audio_5138.wav,it,8.375
it/audio_4659.wav,it,8.375
es/audio_19981.wav,es,8.375
es/audio_8862.wav,es,8.375
es/audio_5950.wav,es,8.375
ru/audio_7649.wav,ru,8.375
es/audio_1058.wav,es,8.375
it/audio_117.wav,it,8.375
ru/audio_3535.wav,ru,8.375
es/audio_4242.wav,es,8.375
it/audio_186.wav,it,8.375
it/audio_5463.wav,it,8.375
it/audio_837.wav,it,8.375
es/audio_11543.wav,es,8.375
es/audio_14408.wav,es,8.375
es/audio_12132.wav,es,8.375
en/audio_16016.wav,en,8.375
it/audio_2949.wav,it,8.375
ru/audio_2236.wav,ru,8.375
it/audio_9517.wav,it,8.375
es/audio_19043.wav,es,8.375
ru/audio_7979.wav,ru,8.375
es/audio_16392.wav,es,8.375
ru/audio_4653.wav,ru,8.375
es/audio_23173.wav,es,8.375
en/audio_51.wav,en,8.375
es/audio_22359.wav,es,8.375
es/audio_15762.wav,es,8.375
es/audio_1140.wav,es,8.375
it/audio_5463.wav,it,8.375
it/audio_7835.wav,it,8.375
es/audio_1246.wav,es,8.375
de/audio_10396.wav,de,8.378
de/audio_1230.wav,de,8.397875
en/audio_11745.wav,en,8.4
de/audio_1179.wav,de,8.403875
en/audio_18877.wav,en,8.41
de/audio_2283.wav,de,8.430875
es/audio_14462.wav,es,8.448
fr/audio_3299.wav,fr,8.448
ru/audio_4509.wav,ru,8.4625
de/audio_3863.wav,de,8.485875
en/audio_80309.wav,en,8.5
ru/audio_6305.wav,ru,8.5
es/audio_11419.wav,es,8.5
es/audio_14850.wav,es,8.5
es/audio_17425.wav,es,8.5
fr/audio_3198.wav,fr,8.5
es/audio_20032.wav,es,8.5
ru/audio_5264.wav,ru,8.5
es/audio_357.wav,es,8.5
it/audio_8634.wav,it,8.5
es/audio_18407.wav,es,8.5
ru/audio_1664.wav,ru,8.5
es/audio_18312.wav,es,8.5
fr/audio_15601.wav,fr,8.5
es/audio_1005.wav,es,8.5
es/audio_4509.wav,es,8.5
ru/audio_8049.wav,ru,8.5
es/audio_19540.wav,es,8.5
ru/audio_7887.wav,ru,8.5
es/audio_12531.wav,es,8.5
es/audio_4472.wav,es,8.5
it/audio_9854.wav,it,8.5
it/audio_9452.wav,it,8.5
es/audio_16401.wav,es,8.5
es/audio_11949.wav,es,8.5
es/audio_21991.wav,es,8.5
it/audio_6669.wav,it,8.5
it/audio_4297.wav,it,8.5
en/audio_68963.wav,en,8.5
it/audio_8155.wav,it,8.5
it/audio_4846.wav,it,8.5
fr/audio_20603.wav,fr,8.5
it/audio_1023.wav,it,8.5
it/audio_7474.wav,it,8.5
es/audio_22278.wav,es,8.5
ru/audio_862.wav,ru,8.5
it/audio_4329.wav,it,8.5
fr/audio_954.wav,fr,8.5
es/audio_9262.wav,es,8.5
it/audio_7996.wav,it,8.5
fr/audio_12739.wav,fr,8.5
es/audio_18695.wav,es,8.5
fr/audio_10198.wav,fr,8.5
ru/audio_1803.wav,ru,8.5
es/audio_14372.wav,es,8.5
fr/audio_7677.wav,fr,8.5
ru/audio_1120.wav,ru,8.5
ru/audio_2296.wav,ru,8.5
de/audio_3478.wav,de,8.542875
es/audio_17656.wav,es,8.576
de/audio_837.wav,de,8.5919375
ru/audio_2338.wav,ru,8.59375
ru/audio_7504.wav,ru,8.6186875
es/audio_2352.wav,es,8.625
ru/audio_1626.wav,ru,8.625
fr/audio_18017.wav,fr,8.625
ru/audio_7249.wav,ru,8.625
es/audio_18259.wav,es,8.625
ru/audio_778.wav,ru,8.625
ru/audio_7066.wav,ru,8.625
es/audio_17759.wav,es,8.625
ru/audio_4131.wav,ru,8.625
ru/audio_4716.wav,ru,8.625
it/audio_9874.wav,it,8.625
es/audio_8852.wav,es,8.625
it/audio_3598.wav,it,8.625
es/audio_16164.wav,es,8.625
ru/audio_3204.wav,ru,8.625
en/audio_54711.wav,en,8.625
es/audio_12758.wav,es,8.625
es/audio_16029.wav,es,8.625
it/audio_6856.wav,it,8.625
ru/audio_8752.wav,ru,8.625
es/audio_22576.wav,es,8.625
ru/audio_5576.wav,ru,8.625
es/audio_11812.wav,es,8.625
it/audio_8951.wav,it,8.625
it/audio_3503.wav,it,8.625
es/audio_22959.wav,es,8.625
es/audio_22864.wav,es,8.625
ru/audio_7446.wav,ru,8.625
it/audio_9691.wav,it,8.625
es/audio_19389.wav,es,8.625
es/audio_18942.wav,es,8.625
es/audio_12768.wav,es,8.625
es/audio_121.wav,es,8.625
es/audio_8741.wav,es,8.625
ru/audio_8026.wav,ru,8.625
en/audio_60671.wav,en,8.6600625
es/audio_10666.wav,es,8.675
de/audio_2885.wav,de,8.679875
de/audio_2885.wav,de,8.679875
de/audio_2486.wav,de,8.705875
es/audio_9371.wav,es,8.7239375
ru/audio_3083.wav,ru,8.7239375
es/audio_23265.wav,es,8.7239375
ru/audio_701.wav,ru,8.7466875
it/audio_2958.wav,it,8.75
ru/audio_332.wav,ru,8.75
it/audio_2955.wav,it,8.75
fr/audio_19454.wav,fr,8.75
es/audio_18239.wav,es,8.75
es/audio_11097.wav,es,8.75
it/audio_4257.wav,it,8.75
es/audio_4116.wav,es,8.75
it/audio_7159.wav,it,8.75
fr/audio_1148.wav,fr,8.75
fr/audio_21474.wav,fr,8.75
it/audio_6918.wav,it,8.75
ru/audio_7349.wav,ru,8.75
it/audio_2620.wav,it,8.75
fr/audio_20012.wav,fr,8.75
es/audio_2612.wav,es,8.75
ru/audio_4677.wav,ru,8.75
es/audio_2863.wav,es,8.75
ru/audio_3367.wav,ru,8.75
it/audio_10412.wav,it,8.75
ru/audio_3520.wav,ru,8.75
en/audio_78105.wav,en,8.75
it/audio_9510.wav,it,8.75
es/audio_220.wav,es,8.75
es/audio_13045.wav,es,8.75
es/audio_21253.wav,es,8.75
it/audio_9845.wav,it,8.75
es/audio_16272.wav,es,8.75
it/audio_5426.wav,it,8.75
es/audio_7937.wav,es,8.75
es/audio_5436.wav,es,8.75
es/audio_18761.wav,es,8.75
ru/audio_5194.wav,ru,8.75
es/audio_22303.wav,es,8.75
ru/audio_1608.wav,ru,8.75
ru/audio_6988.wav,ru,8.75
ru/audio_332.wav,ru,8.75
de/audio_2547.wav,de,8.787875
ru/audio_4444.wav,ru,8.7893125
es/audio_19784.wav,es,8.8746875
it/audio_7468.wav,it,8.875
es/audio_10867.wav,es,8.875
es/audio_13680.wav,es,8.875
ru/audio_8994.wav,ru,8.875
ru/audio_8541.wav,ru,8.875
en/audio_15768.wav,en,8.875
es/audio_17112.wav,es,8.875
fr/audio_12785.wav,fr,8.875
fr/audio_3864.wav,fr,8.875
ru/audio_3387.wav,ru,8.875
ru/audio_3336.wav,ru,8.875
ru/audio_6923.wav,ru,8.875
es/audio_20391.wav,es,8.875
ru/audio_6971.wav,ru,8.875
fr/audio_3721.wav,fr,8.875
it/audio_9378.wav,it,8.875
fr/audio_13376.wav,fr,8.875
es/audio_22622.wav,es,8.875
en/audio_48853.wav,en,8.875
ru/audio_6299.wav,ru,8.875
es/audio_6398.wav,es,8.875
es/audio_7386.wav,es,8.875
en/audio_28899.wav,en,8.875
it/audio_9507.wav,it,8.875
de/audio_3385.wav,de,8.953875
es/audio_16093.wav,es,8.96
de/audio_3827.wav,de,8.9819375
ru/audio_6686.wav,ru,9.0
ru/audio_2262.wav,ru,9.0
ru/audio_2291.wav,ru,9.0
es/audio_13181.wav,es,9.0
it/audio_1846.wav,it,9.0
en/audio_25046.wav,en,9.0
it/audio_9059.wav,it,9.0
es/audio_2862.wav,es,9.0
de/audio_4004.wav,de,9.0
ru/audio_813.wav,ru,9.0
ru/audio_8893.wav,ru,9.0
es/audio_8123.wav,es,9.0
ru/audio_8144.wav,ru,9.0
es/audio_4449.wav,es,9.0
fr/audio_3871.wav,fr,9.0
fr/audio_16613.wav,fr,9.0
it/audio_8021.wav,it,9.0
it/audio_2900.wav,it,9.0
it/audio_138.wav,it,9.0
es/audio_3965.wav,es,9.0
ru/audio_5572.wav,ru,9.0
en/audio_27137.wav,en,9.0
ru/audio_1503.wav,ru,9.0
es/audio_9204.wav,es,9.0
es/audio_12829.wav,es,9.0
ru/audio_3851.wav,ru,9.0
it/audio_9789.wav,it,9.0
ru/audio_7849.wav,ru,9.0
ru/audio_6225.wav,ru,9.0
ru/audio_5580.wav,ru,9.0
es/audio_4168.wav,es,9.0453125
es/audio_19325.wav,es,9.05
de/audio_339.wav,de,9.0659375
es/audio_15907.wav,es,9.1145625
es/audio_4141.wav,es,9.125
it/audio_4704.wav,it,9.125
es/audio_18083.wav,es,9.125
es/audio_15454.wav,es,9.125
it/audio_3525.wav,it,9.125
ru/audio_1220.wav,ru,9.125
ru/audio_2219.wav,ru,9.125
es/audio_18644.wav,es,9.125
es/audio_11818.wav,es,9.125
ru/audio_2959.wav,ru,9.125
ru/audio_1550.wav,ru,9.125
es/audio_22326.wav,es,9.125
ru/audio_1670.wav,ru,9.125
it/audio_3073.wav,it,9.125
it/audio_8001.wav,it,9.125
es/audio_8528.wav,es,9.125
ru/audio_5482.wav,ru,9.125
es/audio_13703.wav,es,9.125
fr/audio_1049.wav,fr,9.125
es/audio_12731.wav,es,9.125
ru/audio_7604.wav,ru,9.125
ru/audio_3853.wav,ru,9.125
en/audio_85442.wav,en,9.125
ru/audio_2970.wav,ru,9.125
ru/audio_4655.wav,ru,9.125
it/audio_8001.wav,it,9.125
fr/audio_21295.wav,fr,9.125
fr/audio_21679.wav,fr,9.125
es/audio_15437.wav,es,9.125
it/audio_1735.wav,it,9.125
ru/audio_5661.wav,ru,9.125
ru/audio_9087.wav,ru,9.125
it/audio_1423.wav,it,9.125
it/audio_1735.wav,it,9.125
ru/audio_2219.wav,ru,9.125
ru/audio_6110.wav,ru,9.125
it/audio_3873.wav,it,9.125
en/audio_72010.wav,en,9.125
es/audio_12349.wav,es,9.125
ru/audio_1811.wav,ru,9.1306875
es/audio_5087.wav,es,9.1306875
es/audio_20960.wav,es,9.1306875
en/audio_12790.wav,en,9.2
ru/audio_5771.wav,ru,9.2125
ru/audio_6008.wav,ru,9.216
ru/audio_702.wav,ru,9.216
es/audio_14040.wav,es,9.216
it/audio_10542.wav,it,9.216
es/audio_11243.wav,es,9.2448125
es/audio_11152.wav,es,9.25
ru/audio_7937.wav,ru,9.25
ru/audio_1605.wav,ru,9.25
es/audio_16749.wav,es,9.25
es/audio_214.wav,es,9.25
it/audio_8120.wav,it,9.25
es/audio_6384.wav,es,9.25
es/audio_19024.wav,es,9.25
es/audio_8515.wav,es,9.25
ru/audio_5034.wav,ru,9.25
es/audio_17805.wav,es,9.25
ru/audio_762.wav,ru,9.25
ru/audio_8224.wav,ru,9.25
es/audio_2003.wav,es,9.25
it/audio_3801.wav,it,9.25
it/audio_9284.wav,it,9.25
en/audio_17630.wav,en,9.25
ru/audio_8224.wav,ru,9.25
ru/audio_1017.wav,ru,9.25
it/audio_6389.wav,it,9.25
fr/audio_9936.wav,fr,9.25
es/audio_14579.wav,es,9.25
es/audio_19903.wav,es,9.25
fr/audio_9097.wav,fr,9.25
es/audio_1644.wav,es,9.25
ru/audio_2234.wav,ru,9.25
es/audio_14002.wav,es,9.25
ru/audio_8224.wav,ru,9.25
fr/audio_6557.wav,fr,9.3013125
ru/audio_5237.wav,ru,9.3125
de/audio_1082.wav,de,9.3139375
de/audio_2343.wav,de,9.359
es/audio_22668.wav,es,9.375
es/audio_14831.wav,es,9.375
es/audio_1755.wav,es,9.375
ru/audio_789.wav,ru,9.375
es/audio_3261.wav,es,9.375
ru/audio_1547.wav,ru,9.375
es/audio_3836.wav,es,9.375
es/audio_16549.wav,es,9.375
es/audio_17880.wav,es,9.375
es/audio_3879.wav,es,9.375
es/audio_22518.wav,es,9.375
ru/audio_1125.wav,ru,9.375
en/audio_71541.wav,en,9.375
es/audio_14006.wav,es,9.375
ru/audio_4404.wav,ru,9.375
fr/audio_2594.wav,fr,9.375
es/audio_8296.wav,es,9.3866875
de/audio_2936.wav,de,9.396
es/audio_18880.wav,es,9.472
it/audio_1943.wav,it,9.5
it/audio_683.wav,it,9.5
es/audio_18735.wav,es,9.5
es/audio_5471.wav,es,9.5
es/audio_7798.wav,es,9.5
ru/audio_3.wav,ru,9.5
ru/audio_801.wav,ru,9.5
ru/audio_7962.wav,ru,9.5
es/audio_11540.wav,es,9.5
es/audio_9120.wav,es,9.5
es/audio_13997.wav,es,9.5
it/audio_5392.wav,it,9.5
es/audio_12123.wav,es,9.5
es/audio_10999.wav,es,9.5
es/audio_4136.wav,es,9.5
es/audio_7844.wav,es,9.5
ru/audio_801.wav,ru,9.5
es/audio_18069.wav,es,9.5
ru/audio_3786.wav,ru,9.5
es/audio_9918.wav,es,9.5
it/audio_8270.wav,it,9.5
es/audio_9207.wav,es,9.5
es/audio_6174.wav,es,9.5
ru/audio_2660.wav,ru,9.5146875
ru/audio_5427.wav,ru,9.5290625
de/audio_1073.wav,de,9.533
es/audio_22786.wav,es,9.5573125
it/audio_4442.wav,it,9.5573125
es/audio_16095.wav,es,9.557375
ru/audio_5115.wav,ru,9.5625
ru/audio_1513.wav,ru,9.625
es/audio_7656.wav,es,9.625
es/audio_4546.wav,es,9.625
es/audio_909.wav,es,9.625
ru/audio_8676.wav,ru,9.625
ru/audio_5682.wav,ru,9.625
es/audio_5646.wav,es,9.625
ru/audio_5682.wav,ru,9.625
ru/audio_8815.wav,ru,9.625
es/audio_22355.wav,es,9.625
ru/audio_802.wav,ru,9.625
es/audio_19443.wav,es,9.625
it/audio_6386.wav,it,9.625
es/audio_12537.wav,es,9.625
es/audio_3720.wav,es,9.625
es/audio_4730.wav,es,9.625
es/audio_19355.wav,es,9.625
ru/audio_3053.wav,ru,9.625
es/audio_8877.wav,es,9.6354375
es/audio_18425.wav,es,9.6426875
ru/audio_5125.wav,ru,9.6475
de/audio_1243.wav,de,9.696
it/audio_6495.wav,it,9.75
ru/audio_3482.wav,ru,9.75
es/audio_6438.wav,es,9.75
es/audio_9944.wav,es,9.75
ru/audio_1328.wav,ru,9.75
en/audio_62052.wav,en,9.75
ru/audio_7731.wav,ru,9.75
es/audio_16560.wav,es,9.75
it/audio_10312.wav,it,9.75
es/audio_22214.wav,es,9.75
ru/audio_3768.wav,ru,9.75
en/audio_83284.wav,en,9.75
ru/audio_1138.wav,ru,9.75
es/audio_6505.wav,es,9.75
en/audio_67777.wav,en,9.75
es/audio_17162.wav,es,9.75
ru/audio_1590.wav,ru,9.75
ru/audio_1893.wav,ru,9.75
es/audio_15623.wav,es,9.75
es/audio_18998.wav,es,9.75
it/audio_6494.wav,it,9.75
es/audio_14885.wav,es,9.75
fr/audio_17228.wav,fr,9.75
it/audio_8961.wav,it,9.75
es/audio_14687.wav,es,9.75
es/audio_3677.wav,es,9.75
es/audio_21611.wav,es,9.75
ru/audio_3826.wav,ru,9.75
ru/audio_4636.wav,ru,9.75
ru/audio_3831.wav,ru,9.75
en/audio_76231.wav,en,9.75
es/audio_18344.wav,es,9.75
es/audio_9589.wav,es,9.75
ru/audio_4510.wav,ru,9.775
it/audio_4838.wav,it,9.875
ru/audio_3946.wav,ru,9.875
ru/audio_306.wav,ru,9.875
ru/audio_3459.wav,ru,9.875
ru/audio_1102.wav,ru,9.875
it/audio_7715.wav,it,9.875
it/audio_9581.wav,it,9.875
ru/audio_1926.wav,ru,9.875
ru/audio_8071.wav,ru,9.875
ru/audio_6515.wav,ru,9.875
it/audio_7831.wav,it,9.875
it/audio_8792.wav,it,9.875
it/audio_8792.wav,it,9.875
es/audio_5766.wav,es,9.875
it/audio_6900.wav,it,9.875
es/audio_18101.wav,es,9.875
ru/audio_2212.wav,ru,9.875
es/audio_17742.wav,es,9.875
es/audio_8758.wav,es,9.875
ru/audio_4366.wav,ru,9.875
es/audio_16294.wav,es,9.875
es/audio_9244.wav,es,9.875
ru/audio_1901.wav,ru,9.875
ru/audio_796.wav,ru,9.875
ru/audio_2936.wav,ru,9.875
ru/audio_3225.wav,ru,9.875
ru/audio_3140.wav,ru,9.875
ru/audio_6484.wav,ru,9.875
es/audio_12714.wav,es,9.875
ru/audio_5511.wav,ru,9.877625
en/audio_9260.wav,en,9.8986875
de/audio_2397.wav,de,9.9190625
ru/audio_5015.wav,ru,9.9375
it/audio_3331.wav,it,9.984
es/audio_10350.wav,es,10.0
fr/audio_12243.wav,fr,10.0
es/audio_4433.wav,es,10.0
es/audio_12576.wav,es,10.0
en/audio_11649.wav,en,10.0
ru/audio_7186.wav,ru,10.0
it/audio_6360.wav,it,10.0
es/audio_13608.wav,es,10.0
ru/audio_1090.wav,ru,10.0
es/audio_18319.wav,es,10.0
ru/audio_8027.wav,ru,10.0
ru/audio_2988.wav,ru,10.0
es/audio_11527.wav,es,10.0693125
en/audio_13772.wav,en,10.0693125
ru/audio_7259.wav,ru,10.125
it/audio_4872.wav,it,10.125
es/audio_20787.wav,es,10.125
it/audio_9162.wav,it,10.125
es/audio_9564.wav,es,10.125
ru/audio_3785.wav,ru,10.125
ru/audio_8461.wav,ru,10.125
es/audio_10140.wav,es,10.125
ru/audio_7959.wav,ru,10.125
es/audio_10737.wav,es,10.125
es/audio_5211.wav,es,10.125
es/audio_5144.wav,es,10.125
